House_ID,Area,Distance_To_Station,Year_Built,Heating_Type,Price
APT_04294,42.0,14.9,1994,Central,86700.0
APT_04295,15.0,16.4,2002,Central,43600.0
APT_04296,19.0,8.3,2013,Central,62600.0
APT_04297,31.0,6.8,2016,Individual,75700.0
APT_04298,20.0,6.1,1990,Central,63400.0
APT_04299,22.0,13.2,2009,Central,55500.0
APT_04300,26.0,11.1,1997,Individual,75500.0
APT_04301,16.0,9.6,1992,Central,59700.0
APT_04302,20.0,16.5,2021,District,60500.0
APT_04303,37.0,12.0,2014,Individual,90000.0
APT_04304,17.0,5.8,2014,Central,55400.0
APT_04305,14.0,6.6,2003,Central,55400.0
APT_04306,24.0,13.4,2016,Individual,63600.0
APT_04307,37.0,15.2,2021,Individual,77700.0
APT_04308,28.0,12.8,2016,District,56100.0
APT_04309,25.0,19.5,1993,Central,57000.0
APT_04310,30.0,18.2,2000,Central,69300.0
APT_04311,13.0,12.2,1992,Central,50500.0
APT_04312,35.0,5.8,2014,Individual,84600.0
APT_04313,34.0,3.5,2013,Individual,88900.0
APT_04314,26.0,8.1,1998,Individual,64300.0
APT_04315,40.0,13.8,1997,Central,82800.0
APT_04316,19.0,19.1,2020,Central,60200.0
APT_04317,41.0,12.1,2006,Individual,76300.0
APT_04318,32.0,15.8,2020,District,79200.0
APT_04319,27.0,8.8,1993,Central,64700.0
APT_04320,30.0,13.1,1993,District,78900.0
APT_04321,29.0,14.1,1997,Individual,65200.0
APT_04322,42.0,1.0,1995,Central,96100.0
APT_04323,19.0,7.9,1998,District,63800.0
APT_04324,22.0,14.7,1997,Central,49600.0
APT_04325,40.0,11.4,2021,District,92800.0
APT_04326,24.0,4.0,2004,Central,64600.0
APT_04327,39.0,1.0,2007,District,99100.0
APT_04328,47.0,8.2,2012,District,107200.0
APT_04329,26.0,9.6,1994,Individual,63800.0
APT_04330,37.0,5.6,2016,Individual,82700.0
APT_04331,18.0,10.7,2022,District,66200.0
APT_04332,38.0,12.5,1991,Central,80600.0
APT_04333,32.0,13.4,2017,District,71600.0
APT_04334,35.0,1.0,2013,Central,78900.0
APT_04335,24.0,3.4,2010,Central,70500.0
APT_04336,13.0,8.5,2020,Central,44900.0
APT_04337,35.0,12.9,2000,Central,87300.0
APT_04338,10.0,12.4,2017,Individual,39500.0
APT_04339,27.0,12.4,1993,District,67900.0
APT_04340,39.0,8.1,2005,Central,88200.0
APT_04341,32.0,8.4,2001,Individual,72400.0
APT_04342,49.0,6.4,2011,Central,93300.0
APT_04343,40.0,13.8,2024,Central,90900.0
APT_04344,23.0,5.4,2005,Individual,61000.0
APT_04345,30.0,14.3,2013,Individual,73000.0
APT_04346,30.0,11.0,2024,Central,75700.0
APT_04347,14.0,9.8,2017,District,55800.0
APT_04348,21.0,6.7,2018,Individual,71600.0
APT_04349,24.0,3.2,2010,District,68700.0
APT_04350,10.0,6.8,2014,Central,44100.0
APT_04351,30.0,8.3,2020,Central,68500.0
APT_04352,28.0,1.0,2004,Central,73300.0
APT_04353,13.0,9.0,2024,Central,53800.0
APT_04354,34.0,14.6,2011,Central,75500.0
APT_04355,37.0,12.8,1994,Central,82000.0
APT_04356,32.0,7.5,2002,District,78800.0
APT_04357,27.0,10.2,2021,Individual,65100.0
APT_04358,36.0,7.2,1992,Central,82400.0
APT_04359,37.0,10.7,2004,Individual,81900.0
APT_04360,33.0,17.7,2016,District,79500.0
APT_04361,22.0,14.8,2016,Central,58000.0
APT_04362,33.0,12.6,2019,Central,75700.0
APT_04363,42.0,7.5,1995,Individual,91000.0
APT_04364,24.0,13.7,2014,Individual,62800.0
APT_04365,51.0,1.6,2017,Individual,119700.0
APT_04366,25.0,8.7,2011,Central,71300.0
APT_04367,30.0,12.9,1993,Individual,71900.0
APT_04368,23.0,13.7,2004,Individual,59600.0
APT_04369,32.0,13.3,2015,District,69200.0
APT_04370,13.0,11.5,2007,Central,43100.0
APT_04371,25.0,9.0,1998,Central,61400.0
APT_04372,19.0,12.7,1993,Central,51400.0
APT_04373,31.0,5.2,1994,Individual,74500.0
APT_04374,40.0,5.8,1995,District,94400.0
APT_04375,36.0,10.3,2001,Individual,82400.0
APT_04376,10.0,10.9,2020,Central,51300.0
APT_04377,50.0,1.0,1998,Individual,104500.0
APT_04378,33.0,12.3,1996,Central,75800.0
APT_04379,22.0,13.9,2018,Individual,63400.0
APT_04380,32.0,9.6,2003,Individual,77000.0
APT_04381,32.0,21.9,2009,Central,77300.0
APT_04382,23.0,6.6,2021,Individual,71400.0
APT_04383,32.0,8.2,2011,Central,71500.0
APT_04384,24.0,8.0,2025,Individual,68400.0
APT_04385,26.0,9.6,2007,Individual,67500.0
APT_04386,23.0,8.4,2014,Individual,75900.0
APT_04387,16.0,3.0,2020,Central,56900.0
APT_04388,31.0,7.3,2024,Individual,74700.0
APT_04389,36.0,9.5,2015,Individual,86400.0
APT_04390,35.0,16.1,1993,District,80500.0
APT_04391,38.0,21.0,2009,District,82900.0
APT_04392,33.0,16.7,2023,Central,76600.0
APT_04393,25.0,6.1,2001,Central,71400.0
APT_04394,38.0,6.5,2005,Central,82500.0
APT_04395,16.0,9.2,1994,Central,48500.0
APT_04396,21.0,18.9,2024,Individual,56200.0
APT_04397,20.0,9.2,2016,Individual,66100.0
APT_04398,41.0,3.4,1990,Central,91200.0
APT_04399,39.0,7.5,2023,Central,86000.0
APT_04400,35.0,13.8,2021,District,80000.0
APT_04401,41.0,13.4,2022,Central,100600.0
APT_04402,21.0,9.0,2020,District,71400.0
APT_04403,33.0,13.4,2002,Central,79400.0
APT_04404,29.0,1.0,1991,Central,73300.0
APT_04405,38.0,10.5,2019,Individual,95100.0
APT_04406,29.0,14.3,1999,Central,62600.0
APT_04407,26.0,5.8,2012,District,77300.0
APT_04408,35.0,5.8,2022,Individual,83800.0
APT_04409,39.0,1.0,2018,District,95400.0
APT_04410,23.0,17.9,2019,Central,65000.0
APT_04411,29.0,6.4,2023,Individual,76200.0
APT_04412,19.0,11.2,2006,District,56900.0
APT_04413,10.0,13.0,2011,Central,40200.0
APT_04414,32.0,17.6,1994,District,63100.0
APT_04415,36.0,9.2,2000,Central,85200.0
APT_04416,33.0,7.3,2011,District,78000.0
APT_04417,11.0,10.9,2021,Central,56500.0
APT_04418,26.0,16.4,2013,District,67000.0
APT_04419,10.0,9.1,2000,Individual,49000.0
APT_04420,44.0,5.2,2000,Central,86400.0
APT_04421,19.0,2.3,2006,Central,64200.0
APT_04422,43.0,3.9,2021,District,106700.0
APT_04423,39.0,14.3,2008,Central,91500.0
APT_04424,21.0,8.4,2016,Individual,54900.0
APT_04425,19.0,7.0,2021,District,60700.0
APT_04426,34.0,6.4,2014,District,88500.0
APT_04427,22.0,10.4,2017,District,66900.0
APT_04428,31.0,8.8,2016,Individual,78800.0
APT_04429,25.0,8.6,2003,Individual,64000.0
APT_04430,12.0,16.7,1991,Central,47600.0
APT_04431,10.0,17.7,2006,District,55400.0
APT_04432,32.0,1.9,1990,Individual,77600.0
APT_04433,24.0,11.6,2021,Central,68700.0
APT_04434,24.0,6.1,2008,Individual,66800.0
APT_04435,37.0,8.8,2003,Individual,90100.0
APT_04436,42.0,11.5,2020,Individual,97400.0
APT_04437,27.0,8.9,2007,Central,64100.0
APT_04438,27.0,11.2,2003,Individual,64400.0
APT_04439,35.0,13.4,2003,Individual,73400.0
APT_04440,16.0,11.5,2013,Individual,66300.0
APT_04441,32.0,6.8,1994,District,81600.0
APT_04442,36.0,6.9,2005,Individual,80600.0
APT_04443,37.0,2.8,1994,District,84500.0
APT_04444,11.0,5.7,2002,Individual,50100.0
APT_04445,22.0,19.8,2005,District,63600.0
APT_04446,21.0,6.0,2004,Individual,65300.0
APT_04447,31.0,4.0,2020,District,81400.0
APT_04448,35.0,11.6,1994,District,82000.0
APT_04449,45.0,9.4,2010,District,100400.0
APT_04450,25.0,9.0,2019,Individual,64100.0
APT_04451,25.0,17.0,2012,Central,58800.0
APT_04452,41.0,12.7,2018,District,95800.0
APT_04453,33.0,7.4,2002,District,82200.0
APT_04454,43.0,7.9,2021,District,102500.0
APT_04455,33.0,7.5,2016,District,87900.0
APT_04456,18.0,14.4,2023,District,66900.0
APT_04457,17.0,8.5,2022,Central,53800.0
APT_04458,14.0,1.0,1993,Individual,54300.0
APT_04459,37.0,9.8,2007,Central,87700.0
APT_04460,42.0,2.3,1995,Individual,91300.0
APT_04461,48.0,20.9,2017,Central,97600.0
APT_04462,38.0,5.2,2016,Individual,88200.0
APT_04463,42.0,9.2,2015,District,106900.0
APT_04464,24.0,11.3,2009,Individual,64700.0
APT_04465,18.0,8.6,2002,Individual,57400.0
APT_04466,39.0,8.5,2017,District,91300.0
APT_04467,34.0,12.1,2023,District,82200.0
APT_04468,31.0,17.6,2012,Individual,65600.0
APT_04469,34.0,13.8,1999,Individual,81400.0
APT_04470,33.0,17.4,2019,District,83400.0
APT_04471,43.0,4.8,2011,Central,94800.0
APT_04472,43.0,11.6,1994,District,88000.0
APT_04473,35.0,10.8,1998,Individual,79600.0
APT_04474,38.0,11.8,1993,Individual,79200.0
APT_04475,35.0,16.9,1990,Individual,72900.0
APT_04476,25.0,8.9,2023,District,66300.0
APT_04477,38.0,8.0,2015,District,92100.0
APT_04478,16.0,12.7,2007,Central,52200.0
APT_04479,41.0,1.1,2005,Individual,99400.0
APT_04480,18.0,8.8,2012,Individual,56200.0
APT_04481,33.0,9.3,2025,District,83200.0
APT_04482,22.0,5.4,2015,Individual,57500.0
APT_04483,36.0,15.3,1991,Central,82100.0
APT_04484,30.0,4.7,1994,District,80900.0
APT_04485,14.0,9.3,2018,Individual,52100.0
APT_04486,34.0,11.5,1993,District,72200.0
APT_04487,24.0,16.8,2024,District,61300.0
APT_04488,39.0,9.9,2011,Central,85000.0
APT_04489,30.0,14.7,1997,District,76900.0
APT_04490,34.0,13.5,2010,Individual,79700.0
APT_04491,20.0,10.6,1997,Central,48600.0
APT_04492,24.0,4.6,1994,District,69500.0
APT_04493,25.0,2.8,2010,Individual,65900.0
APT_04494,39.0,10.5,2016,District,88800.0
APT_04495,47.0,,1994,District,105500.0
APT_04496,22.0,14.6,2010,Central,63500.0
APT_04497,41.0,13.7,1997,Central,91500.0
APT_04498,10.0,9.1,2011,Central,44500.0
APT_04499,18.0,4.2,2007,Central,62700.0
APT_04500,20.0,12.6,1993,Individual,51400.0
APT_04501,16.0,4.9,1993,District,53900.0
APT_04502,14.0,6.2,2004,Central,49100.0
APT_04503,34.0,5.1,2016,Individual,83800.0
APT_04504,28.0,9.3,2010,Central,64900.0
APT_04505,34.0,15.9,1993,District,75500.0
APT_04506,37.0,10.0,2000,Central,89800.0
APT_04507,33.0,7.8,2008,District,76700.0
APT_04508,37.0,2.4,2008,District,84300.0
APT_04509,29.0,12.8,2016,Individual,66100.0
APT_04510,18.0,6.1,2017,Central,72700.0
APT_04511,41.0,10.6,1994,Central,89300.0
APT_04512,24.0,8.2,2014,District,68300.0
APT_04513,21.0,14.2,1992,Central,55100.0
APT_04514,28.0,9.2,2015,District,76500.0
APT_04515,21.0,9.7,1999,Individual,55200.0
APT_04516,26.0,12.4,2013,Central,64800.0
APT_04517,33.0,20.5,2018,District,77100.0
APT_04518,33.0,14.4,1996,Central,69900.0
APT_04519,21.0,9.6,2012,Central,59100.0
APT_04520,25.0,10.0,2016,Individual,69500.0
APT_04521,41.0,7.4,1998,District,87400.0
APT_04522,35.0,5.3,1992,Individual,93300.0
APT_04523,51.0,7.2,2002,Individual,109100.0
APT_04524,42.0,6.1,1995,Individual,84600.0
APT_04525,41.0,13.3,2010,District,79500.0
APT_04526,16.0,4.6,2008,District,54900.0
APT_04527,38.0,16.7,2014,Central,86900.0
APT_04528,29.0,13.8,1993,District,72700.0
APT_04529,24.0,10.1,2011,Individual,64600.0
APT_04530,32.0,10.0,1994,District,73800.0
APT_04531,39.0,7.2,1990,Central,80400.0
APT_04532,35.0,11.4,2006,Individual,78000.0
APT_04533,21.0,15.4,1998,Central,50300.0
APT_04534,37.0,6.5,1998,District,84900.0
APT_04535,24.0,2.3,2013,Central,76100.0
APT_04536,32.0,13.5,1999,Central,69200.0
APT_04537,27.0,11.6,2009,District,74600.0
APT_04538,28.0,4.4,2006,Central,76800.0
APT_04539,38.0,6.3,2002,District,83900.0
APT_04540,20.0,5.7,2018,Individual,58500.0
APT_04541,49.0,6.4,2025,Central,112600.0
APT_04542,12.0,8.4,2012,Individual,43600.0
APT_04543,24.0,8.7,2016,District,69600.0
APT_04544,34.0,,2007,District,94200.0
APT_04545,36.0,6.2,2007,Central,89200.0
APT_04546,29.0,8.9,1998,Central,71100.0
APT_04547,29.0,10.8,1992,District,75700.0
APT_04548,34.0,8.4,1996,District,80700.0
APT_04549,28.0,15.8,2004,Individual,72000.0
APT_04550,44.0,12.5,2019,Individual,85300.0
APT_04551,38.0,2.0,1998,Central,86900.0
APT_04552,39.0,12.6,2016,Central,77000.0
APT_04553,20.0,13.0,2025,Central,61300.0
APT_04554,29.0,7.8,2007,Central,71800.0
APT_04555,27.0,2.5,2020,Central,82100.0
APT_04556,20.0,10.0,2006,Central,61800.0
APT_04557,34.0,10.0,1995,Central,74400.0
APT_04558,25.0,4.4,2014,Central,68100.0
APT_04559,37.0,2.7,2020,Individual,92100.0
APT_04560,19.0,9.6,2018,District,59400.0
APT_04561,47.0,8.8,1998,District,100500.0
APT_04562,21.0,7.9,1990,Central,64100.0
APT_04563,32.0,9.6,2005,District,75100.0
APT_04564,38.0,4.5,2012,Central,86900.0
APT_04565,24.0,7.8,1997,Individual,62000.0
APT_04566,39.0,12.7,2001,Central,100100.0
APT_04567,18.0,8.3,1999,Individual,57700.0
APT_04568,45.0,1.6,2005,Individual,105400.0
APT_04569,30.0,7.6,2013,Individual,79600.0
APT_04570,24.0,4.6,1997,Central,69300.0
APT_04571,27.0,11.3,2000,Individual,69200.0
APT_04572,38.0,11.6,2015,Central,88000.0
APT_04573,24.0,1.7,1996,Individual,59100.0
APT_04574,23.0,13.8,2004,Individual,62200.0
APT_04575,28.0,4.4,2004,District,75100.0
APT_04576,18.0,17.8,1992,Central,51200.0
APT_04577,48.0,9.8,2005,District,102700.0
APT_04578,24.0,3.8,2004,Individual,70700.0
APT_04579,38.0,4.3,2014,District,97300.0
APT_04580,32.0,11.7,2022,Individual,64000.0
APT_04581,20.0,8.0,2003,District,59400.0
APT_04582,30.0,9.5,2013,District,68600.0
APT_04583,38.0,18.1,2000,Central,81100.0
APT_04584,28.0,6.5,1992,Central,67600.0
APT_04585,42.0,10.3,1998,District,99200.0
APT_04586,40.0,17.1,1995,District,86500.0
APT_04587,39.0,11.4,2020,Central,86400.0
APT_04588,25.0,2.0,2005,Individual,74200.0
APT_04589,19.0,12.5,2000,Individual,52700.0
APT_04590,24.0,4.2,2006,Individual,64600.0
APT_04591,32.0,17.0,1992,Individual,71900.0
APT_04592,35.0,5.9,2008,District,94200.0
APT_04593,10.0,24.8,2013,Individual,41500.0
APT_04594,30.0,17.3,1997,District,73600.0
APT_04595,32.0,6.0,2025,District,98800.0
APT_04596,27.0,10.1,1991,Individual,62000.0
APT_04597,43.0,13.8,2012,Individual,88200.0
APT_04598,34.0,13.9,2019,Individual,80600.0
APT_04599,43.0,12.2,2014,Central,100800.0
APT_04600,28.0,16.3,1996,District,63300.0
APT_04601,39.0,9.4,2017,Individual,98000.0
APT_04602,46.0,8.2,2006,Central,90900.0
APT_04603,43.0,8.3,2021,District,98900.0
APT_04604,19.0,,1990,District,55200.0
APT_04605,27.0,11.8,2016,District,68400.0
APT_04606,27.0,11.5,2025,Individual,68600.0
APT_04607,35.0,14.0,1996,Individual,80700.0
APT_04608,37.0,1.0,1992,District,95600.0
APT_04609,22.0,11.6,2019,District,55400.0
APT_04610,31.0,11.1,1990,Central,71900.0
APT_04611,10.0,18.3,2023,Central,41900.0
APT_04612,44.0,2.4,2025,District,105300.0
APT_04613,25.0,17.8,2022,Central,63400.0
APT_04614,31.0,10.4,2005,District,70800.0
APT_04615,27.0,12.4,2000,Central,74000.0
APT_04616,41.0,18.4,1997,District,92500.0
APT_04617,10.0,12.8,1990,Individual,38100.0
APT_04618,30.0,12.0,2003,District,72200.0
APT_04619,29.0,11.2,2019,Individual,70700.0
APT_04620,25.0,7.6,2010,District,57800.0
APT_04621,47.0,9.9,2010,Individual,101300.0
APT_04622,21.0,6.4,2023,Central,68800.0
APT_04623,38.0,9.8,2015,Individual,87800.0
APT_04624,34.0,1.0,2003,Central,82700.0
APT_04625,43.0,12.1,2024,District,98900.0
APT_04626,23.0,,2007,Central,58900.0
APT_04627,23.0,8.3,2009,Central,61700.0
APT_04628,41.0,11.1,1998,Central,86700.0
APT_04629,34.0,2.8,2022,District,92500.0
APT_04630,15.0,19.6,1993,Individual,50200.0
APT_04631,25.0,9.5,1993,Central,62200.0
APT_04632,34.0,9.3,2005,District,77100.0
APT_04633,38.0,5.2,2015,Central,89600.0
APT_04634,23.0,10.1,1995,Individual,70500.0
APT_04635,10.0,16.9,2011,Central,36000.0
APT_04636,35.0,15.2,1996,Central,80500.0
APT_04637,18.0,14.3,2019,Central,62300.0
APT_04638,10.0,12.7,1999,Individual,38600.0
APT_04639,10.0,8.2,2004,Individual,40200.0
APT_04640,38.0,2.7,1995,District,92500.0
APT_04641,31.0,9.0,2013,Central,78400.0
APT_04642,28.0,8.8,1991,Central,71300.0
APT_04643,44.0,15.2,2004,Central,101600.0
APT_04644,36.0,11.5,2010,Central,83100.0
APT_04645,46.0,18.1,2007,Individual,87400.0
APT_04646,16.0,16.0,1994,Individual,47100.0
APT_04647,30.0,7.7,2014,Central,77200.0
APT_04648,14.0,1.0,2025,Central,63800.0
APT_04649,28.0,16.9,1999,Central,64400.0
APT_04650,28.0,16.8,2012,Central,66000.0
APT_04651,36.0,3.2,2013,District,83100.0
APT_04652,30.0,17.5,1999,District,73800.0
APT_04653,36.0,11.9,1995,Central,95800.0
APT_04654,37.0,10.8,2002,Central,81400.0
APT_04655,52.0,18.1,2010,Central,105200.0
APT_04656,27.0,16.7,2021,District,68600.0
APT_04657,21.0,13.3,2004,Individual,51200.0
APT_04658,32.0,12.4,1991,District,77200.0
APT_04659,22.0,13.1,2004,District,62400.0
APT_04660,45.0,8.0,2006,Central,84800.0
APT_04661,27.0,9.7,2009,Central,77500.0
APT_04662,24.0,5.5,1995,Individual,66300.0
APT_04663,25.0,8.3,2004,Central,66500.0
APT_04664,37.0,8.2,2006,Central,82500.0
APT_04665,28.0,6.8,2015,Individual,75600.0
APT_04666,24.0,10.7,2011,Central,67100.0
APT_04667,47.0,8.4,1998,Central,99900.0
APT_04668,21.0,12.5,2001,Central,62800.0
APT_04669,30.0,1.9,2011,District,87700.0
APT_04670,37.0,9.4,2012,Central,95200.0
APT_04671,14.0,,2003,District,47100.0
APT_04672,35.0,8.4,2013,Central,80000.0
APT_04673,19.0,9.1,1997,Central,57200.0
APT_04674,38.0,2.1,2015,District,90100.0
APT_04675,20.0,11.8,2021,District,60200.0
APT_04676,37.0,13.2,2017,Central,86700.0
APT_04677,41.0,12.5,2021,Individual,96000.0
APT_04678,39.0,15.2,2011,Central,91500.0
APT_04679,33.0,11.0,1998,District,77600.0
APT_04680,28.0,12.4,1992,Central,68500.0
APT_04681,24.0,10.8,2014,Central,66600.0
APT_04682,45.0,13.4,2001,District,96100.0
APT_04683,23.0,2.1,2018,Individual,65000.0
APT_04684,20.0,5.5,1992,Individual,52900.0
APT_04685,37.0,17.9,2012,District,87300.0
APT_04686,22.0,1.0,2012,District,65700.0
APT_04687,20.0,9.3,2007,Central,49900.0
APT_04688,16.0,15.9,2000,District,50900.0
APT_04689,25.0,9.5,2025,District,80000.0
APT_04690,29.0,8.0,2015,Central,60500.0
APT_04691,32.0,10.6,1997,Central,72700.0
APT_04692,40.0,8.2,2017,Central,94700.0
APT_04693,35.0,10.2,2007,Individual,71700.0
APT_04694,28.0,6.6,2002,Individual,70000.0
APT_04695,28.0,15.5,2025,District,68600.0
APT_04696,35.0,17.1,2001,Central,71100.0
APT_04697,43.0,9.3,2011,District,95000.0
APT_04698,31.0,3.1,1991,District,72500.0
APT_04699,25.0,7.4,2017,Individual,63200.0
APT_04700,20.0,9.1,2002,Individual,57600.0
APT_04701,16.0,12.5,2022,District,68300.0
APT_04702,37.0,5.0,1992,Central,87200.0
APT_04703,36.0,6.2,2023,Individual,92600.0
APT_04704,36.0,12.6,2012,Individual,86100.0
APT_04705,29.0,14.7,2021,Individual,68900.0
APT_04706,44.0,6.9,2009,District,100900.0
APT_04707,25.0,3.3,2017,Individual,76700.0
APT_04708,40.0,26.4,1997,Central,82300.0
APT_04709,30.0,13.9,1992,Individual,69400.0
APT_04710,24.0,8.7,2019,District,73100.0
APT_04711,36.0,14.3,2014,District,97000.0
APT_04712,34.0,9.4,2019,District,89300.0
APT_04713,34.0,14.3,2018,District,80900.0
APT_04714,31.0,10.8,2019,Central,76500.0
APT_04715,30.0,10.5,2023,District,74100.0
APT_04716,54.0,9.4,2014,Individual,122800.0
APT_04717,42.0,2.8,2006,Central,102800.0
APT_04718,37.0,19.7,2013,District,83700.0
APT_04719,31.0,5.3,2017,District,93200.0
APT_04720,40.0,3.2,2022,Central,98000.0
APT_04721,35.0,8.9,2025,Individual,82900.0
APT_04722,30.0,5.2,1996,Central,78100.0
APT_04723,27.0,9.7,2012,Individual,72000.0
APT_04724,29.0,13.4,2015,Individual,76000.0
APT_04725,10.0,15.0,2003,District,36300.0
APT_04726,32.0,14.1,2017,Central,72300.0
APT_04727,25.0,8.5,2013,Central,75300.0
APT_04728,46.0,10.2,1996,District,106600.0
APT_04729,30.0,12.0,2025,District,86100.0
APT_04730,18.0,1.2,2004,Individual,70300.0
APT_04731,30.0,12.9,1992,District,74800.0
APT_04732,20.0,2.7,1991,Central,61400.0
APT_04733,35.0,20.2,1996,District,72000.0
APT_04734,33.0,8.0,2005,District,78600.0
APT_04735,40.0,9.1,2010,District,82500.0
APT_04736,22.0,6.2,1998,District,62900.0
APT_04737,30.0,6.9,2001,District,66500.0
APT_04738,16.0,21.4,2018,Individual,54300.0
APT_04739,37.0,14.7,2013,District,87700.0
APT_04740,35.0,2.3,2022,District,80600.0
APT_04741,35.0,17.5,2003,Central,75400.0
APT_04742,30.0,16.0,2007,District,83200.0
APT_04743,34.0,8.6,1994,Central,76900.0
APT_04744,46.0,11.5,2004,Central,91100.0
APT_04745,27.0,9.9,1996,Central,57800.0
APT_04746,31.0,19.9,2014,Central,62600.0
APT_04747,19.0,6.0,2003,Individual,60800.0
APT_04748,21.0,10.7,2025,Individual,61000.0
APT_04749,31.0,7.9,2024,Central,77600.0
APT_04750,41.0,2.8,2013,Individual,92600.0
APT_04751,27.0,21.0,2004,Individual,62100.0
APT_04752,28.0,4.1,2000,District,68800.0
APT_04753,26.0,11.1,2013,Individual,69600.0
APT_04754,25.0,1.3,2000,Central,61700.0
APT_04755,33.0,8.0,2006,Central,74900.0
APT_04756,15.0,12.1,1995,Central,52500.0
APT_04757,43.0,5.9,2010,Central,97400.0
APT_04758,23.0,12.9,1997,District,65900.0
APT_04759,37.0,8.7,2004,Individual,94700.0
APT_04760,17.0,15.8,2021,Central,53500.0
APT_04761,37.0,16.8,1999,District,82000.0
APT_04762,37.0,7.1,2017,Central,86000.0
APT_04763,34.0,10.4,2004,Individual,76400.0
APT_04764,20.0,10.9,2001,District,54700.0
APT_04765,32.0,13.1,2007,Individual,75300.0
APT_04766,18.0,10.1,2013,District,61300.0
APT_04767,27.0,11.0,2018,Central,72700.0
APT_04768,40.0,8.8,1999,Central,87700.0
APT_04769,38.0,10.6,2003,Individual,88900.0
APT_04770,30.0,16.5,2005,Individual,69900.0
APT_04771,20.0,13.2,2000,District,56400.0
APT_04772,36.0,13.5,2015,Individual,77600.0
APT_04773,30.0,13.6,2008,Individual,64100.0
APT_04774,10.0,9.2,2007,Central,51100.0
APT_04775,38.0,11.6,2019,Central,83500.0
APT_04776,30.0,4.6,2021,Central,74300.0
APT_04777,42.0,16.3,2012,Central,87200.0
APT_04778,19.0,1.0,2001,Central,58800.0
APT_04779,10.0,9.6,2002,Central,50800.0
APT_04780,33.0,15.7,2010,Central,74000.0
APT_04781,33.0,3.2,2010,District,98100.0
APT_04782,13.0,12.0,2018,Central,49400.0
APT_04783,20.0,6.6,2018,Central,72600.0
APT_04784,58.0,8.2,2016,Central,122600.0
APT_04785,27.0,14.7,2018,Central,70600.0
APT_04786,37.0,11.0,2004,Central,90700.0
APT_04787,23.0,1.0,2001,Individual,71800.0
APT_04788,10.0,5.1,2008,Individual,49200.0
APT_04789,28.0,14.9,2001,Central,78300.0
APT_04790,27.0,12.2,2012,Central,66300.0
APT_04791,26.0,18.7,1994,Central,55500.0
APT_04792,29.0,18.4,2015,District,68900.0
APT_04793,33.0,8.3,1999,Central,85900.0
APT_04794,28.0,22.5,2011,District,75200.0
APT_04795,17.0,10.1,2012,District,55200.0
APT_04796,35.0,5.2,2000,Central,70100.0
APT_04797,11.0,6.8,2017,Individual,47500.0
APT_04798,10.0,1.0,2020,Central,45400.0
APT_04799,37.0,18.0,1997,Central,75400.0
APT_04800,35.0,18.0,2017,Individual,73600.0
APT_04801,29.0,4.9,2005,Individual,66000.0
APT_04802,16.0,8.9,2020,Central,65000.0
APT_04803,23.0,10.5,2005,Central,58800.0
APT_04804,27.0,5.2,1994,District,78800.0
APT_04805,14.0,1.2,2024,Individual,56100.0
APT_04806,23.0,8.9,2014,District,62200.0
APT_04807,37.0,8.4,2002,District,89200.0
APT_04808,44.0,8.1,2018,District,98600.0
APT_04809,26.0,11.1,2016,District,70600.0
APT_04810,38.0,17.1,2006,Individual,82400.0
APT_04811,11.0,8.5,2018,Individual,43800.0
APT_04812,37.0,10.9,2023,Individual,78500.0
APT_04813,22.0,13.6,2019,Central,61700.0
APT_04814,33.0,12.8,2020,District,86900.0
APT_04815,28.0,6.9,2011,Central,68200.0
APT_04816,43.0,10.5,2014,Individual,94800.0
APT_04817,21.0,12.7,1993,Individual,63300.0
APT_04818,36.0,4.4,2024,Central,88200.0
APT_04819,27.0,16.3,1998,District,67400.0
APT_04820,28.0,17.2,2015,Individual,68700.0
APT_04821,28.0,6.4,2016,District,73600.0
APT_04822,22.0,11.0,2016,District,60700.0
APT_04823,30.0,13.2,2007,Individual,66900.0
APT_04824,29.0,7.3,2019,Central,77500.0
APT_04825,32.0,12.4,2020,District,84600.0
APT_04826,31.0,10.8,1992,Central,75500.0
APT_04827,38.0,2.7,2018,District,92400.0
APT_04828,39.0,12.3,1996,District,92000.0
APT_04829,19.0,4.5,2007,Individual,61200.0
APT_04830,39.0,14.7,2005,Central,84500.0
APT_04831,18.0,6.6,2021,District,46200.0
APT_04832,36.0,9.2,2014,Central,80100.0
APT_04833,36.0,16.9,2021,District,77100.0
APT_04834,11.0,12.5,2008,Central,47000.0
APT_04835,31.0,4.6,1992,Central,75100.0
APT_04836,25.0,4.9,2024,Individual,66500.0
APT_04837,22.0,7.0,2018,District,69600.0
APT_04838,44.0,12.0,2000,District,87900.0
APT_04839,23.0,11.8,1995,District,57400.0
APT_04840,22.0,5.8,2008,District,63100.0
APT_04841,31.0,4.2,2016,Individual,82300.0
APT_04842,37.0,11.4,1994,Individual,87600.0
APT_04843,29.0,9.1,2015,District,74000.0
APT_04844,42.0,20.8,2024,Central,96000.0
APT_04845,35.0,10.2,2008,Individual,81200.0
APT_04846,10.0,19.1,2006,Central,39800.0
APT_04847,25.0,4.1,2024,Central,71900.0
APT_04848,24.0,2.1,2002,Central,66400.0
APT_04849,35.0,4.4,2003,District,88100.0
APT_04850,10.0,15.9,2019,Individual,46600.0
APT_04851,55.0,18.8,2006,District,104900.0
APT_04852,35.0,6.1,2004,Central,81300.0
